Open	High	Low	Close	Volume	Date
116.06	116.4	116.0	116.1	42376	2017-01-03 13:00:00+00:00
116.1	116.25	116.07	116.2	48425	2017-01-03 13:30:00+00:00
116.2	116.25	115.8	115.85	62938	2017-01-03 14:00:00+00:00
115.75	116.33	114.76	115.68	6802738	2017-01-03 14:30:00+00:00
115.65	115.83	115.27	115.7	2526823	2017-01-03 15:00:00+00:00
115.7	115.78	115.4	115.45	1782465	2017-01-03 15:30:00+00:00
115.46	115.68	115.31	115.35	1603710	2017-01-03 16:00:00+00:00
115.35	115.53	115.13	115.3757	1578983	2017-01-03 16:30:00+00:00
115.39	115.53	115.26	115.38	1062649	2017-01-03 17:00:00+00:00
115.3841	115.48	115.27	115.47	802928	2017-01-03 17:30:00+00:00
115.47	115.52	115.3694	115.4	761079	2017-01-03 18:00:00+00:00
115.41	115.44	115.23	115.235	941352	2017-01-03 18:30:00+00:00
115.24	115.37	115.15	115.37	1154947	2017-01-03 19:00:00+00:00
115.37	115.46	115.36	115.43	1141025	2017-01-03 19:30:00+00:00
115.44	115.63	115.43	115.48	1377519	2017-01-03 20:00:00+00:00
115.47	116.14	115.39	116.12	4291818	2017-01-03 20:30:00+00:00
116.15	116.25	115.5873	116.12	5421802	2017-01-03 21:00:00+00:00
116.1	116.21	116.01	116.01	110858	2017-01-03 21:30:00+00:00
116.08	116.08	116.05	116.05	2275	2017-01-03 22:00:00+00:00
115.85	116.1	115.85	116.01	17948	2017-01-04 13:00:00+00:00
116.02	116.05	115.81	115.81	19128	2017-01-04 13:30:00+00:00
115.9	116.09	115.69	115.87	75508	2017-01-04 14:00:00+00:00
115.9	116.51	115.75	116.27	4083178	2017-01-04 14:30:00+00:00
116.27	116.4	116.05	116.09	1691087	2017-01-04 15:00:00+00:00
116.08	116.145	115.87	115.95	1688885	2017-01-04 15:30:00+00:00
115.96	116.09	115.905	116.0576	1328197	2017-01-04 16:00:00+00:00
116.06	116.38	116.05	116.365	1056932	2017-01-04 16:30:00+00:00
