Open	High	Low	Close	Volume	Date
225.21	225.32	225.0	225.03	222740	2017-01-03 13:00:00+00:00
225.03	225.03	223.53	225.0	308191	2017-01-03 13:30:00+00:00
225.01	225.07	224.93	225.03	572480	2017-01-03 14:00:00+00:00
225.04	225.265	224.71	225.0	11450857	2017-01-03 14:30:00+00:00
225.0	225.83	224.91	225.51	9400871	2017-01-03 15:00:00+00:00
225.51	225.64	224.6	224.66	9165093	2017-01-03 15:30:00+00:00
224.66	224.76	224.34	224.44	4605130	2017-01-03 16:00:00+00:00
224.44	224.62	223.8837	224.36	5263758	2017-01-03 16:30:00+00:00
224.36	224.42	224.1	224.25	3647399	2017-01-03 17:00:00+00:00
224.25	224.36	223.93	224.23	3691550	2017-01-03 17:30:00+00:00
224.23	224.38	224.05	224.29	2344014	2017-01-03 18:00:00+00:00
224.3	224.37	223.96	224.0199	2684858	2017-01-03 18:30:00+00:00
224.01	224.32	224.01	224.1	2848624	2017-01-03 19:00:00+00:00
224.1	224.39	224.0301	224.34	2448201	2017-01-03 19:30:00+00:00
224.35	224.61	224.24	224.375	3648833	2017-01-03 20:00:00+00:00
224.37	225.19	224.25	225.19	15146980	2017-01-03 20:30:00+00:00
225.19	225.28	225.13	225.2	15544470	2017-01-03 21:00:00+00:00
225.22	225.24	225.17	225.2	253222	2017-01-03 21:30:00+00:00
225.2	225.24	225.18	225.21	83810	2017-01-03 22:00:00+00:00
225.65	225.79	225.56	225.77	397775	2017-01-04 13:00:00+00:00
225.73	225.77	225.65	225.67	674403	2017-01-04 13:30:00+00:00
225.65	225.66	225.56	225.62	593374	2017-01-04 14:00:00+00:00
225.62	226.35	225.61	226.03	8581179	2017-01-04 14:30:00+00:00
226.04	226.24	225.76	225.77	4647392	2017-01-04 15:00:00+00:00
225.7803	226.14	225.76	226.09	3414783	2017-01-04 15:30:00+00:00
226.09	226.25	226.06	226.21	5029790	2017-01-04 16:00:00+00:00
226.215	226.45	226.215	226.4	3920673	2017-01-04 16:30:00+00:00
226.39	226.5	226.3	226.35	4313612	2017-01-04 17:00:00+00:00
226.345	226.42	226.31	226.37	2394190	2017-01-04 17:30:00+00:00
226.37	226.3875	226.28	226.36	1732421	2017-01-04 18:00:00+00:00
226.36	226.43	226.32	226.35	2476498	2017-01-04 18:30:00+00:00
226.355	226.695	226.29	226.56	5782274	2017-01-04 19:00:00+00:00
226.56	226.65	226.4	226.49	3808213	2017-01-04 19:30:00+00:00
226.49	226.62	226.45	226.57	6092235	2017-01-04 20:00:00+00:00
226.57	226.75	226.36	226.53	16518174	2017-01-04 20:30:00+00:00
226.54	226.59	226.39	226.49	10266329	2017-01-04 21:00:00+00:00
226.5	226.58	226.47	226.47	1295507	2017-01-04 21:30:00+00:00
226.48	226.52	226.47	226.52	105727	2017-01-04 22:00:00+00:00
226.03	226.37	226.01	226.15	240207	2017-01-05 13:00:00+00:00
226.16	226.35	226.14	226.25	149897	2017-01-05 13:30:00+00:00
226.27	226.5238	226.15	226.27	437015	2017-01-05 14:00:00+00:00
226.27	226.55	226.11	226.36	5164150	2017-01-05 14:30:00+00:00
226.36	226.58	226.31	226.52	5551235	2017-01-05 15:00:00+00:00
226.51	226.54	226.18	226.34	4982424	2017-01-05 15:30:00+00:00
226.34	226.37	225.74	225.92	7140670	2017-01-05 16:00:00+00:00
225.92	225.98	225.48	225.69	5825156	2017-01-05 16:30:00+00:00
225.69	225.95	225.59	225.8942	3604224	2017-01-05 17:00:00+00:00
225.9	225.9901	225.77	225.93	3232703	2017-01-05 17:30:00+00:00
225.93	226.15	225.89	226.02	4218328	2017-01-05 18:00:00+00:00
226.01	226.09	225.93	226.02	3406515	2017-01-05 18:30:00+00:00
226.02	226.3	226.015	226.18	2794041	2017-01-05 19:00:00+00:00
226.17	226.21	226.01	226.01	1877715	2017-01-05 19:30:00+00:00
226.01	226.33	225.98	226.3	2459432	2017-01-05 20:00:00+00:00
226.29	226.49	226.2	226.36	7823035	2017-01-05 20:30:00+00:00
226.36	226.52	226.2929	226.45	26772303	2017-01-05 21:00:00+00:00
226.45	226.51	226.2472	226.51	202128	2017-01-05 21:30:00+00:00
226.5261	226.5261	226.45	226.45	537216	2017-01-05 22:00:00+00:00
226.33	226.44	226.23	226.34	267495	2017-01-06 13:00:00+00:00
226.42	226.72	226.25	226.7	558421	2017-01-06 13:30:00+00:00
226.71	226.72	226.52	226.52	179295	2017-01-06 14:00:00+00:00
226.53	226.665	225.9	226.42	5849169	2017-01-06 14:30:00+00:00
226.413	226.6644	226.34	226.5	4003071	2017-01-06 15:00:00+00:00
226.5	226.725	226.17	226.59	3615270	2017-01-06 15:30:00+00:00
226.58	227.01	226.53	226.97	3981733	2017-01-06 16:00:00+00:00
226.97	227.43	226.92	227.2962	4438620	2017-01-06 16:30:00+00:00
227.3	227.47	227.19	227.4659	3013018	2017-01-06 17:00:00+00:00
227.46	227.74	227.46	227.635	4791171	2017-01-06 17:30:00+00:00
227.64	227.68	227.37	227.39	2814778	2017-01-06 18:00:00+00:00
227.38	227.67	227.37	227.52	2991390	2017-01-06 18:30:00+00:00
227.52	227.75	227.45	227.505	5872973	2017-01-06 19:00:00+00:00
227.505	227.59	227.38	227.41	4140054	2017-01-06 19:30:00+00:00
227.41	227.58	227.36	227.37	4536311	2017-01-06 20:00:00+00:00
227.37	227.58	227.17	227.24	11558230	2017-01-06 20:30:00+00:00
227.23	227.34	227.16	227.22	9063791	2017-01-06 21:00:00+00:00
227.21	227.59	227.13	227.15	1017877	2017-01-06 21:30:00+00:00
227.14	227.18	227.11	227.16	53365	2017-01-06 22:00:00+00:00
226.91	227.11	226.91	227.0	127924	2017-01-09 13:00:00+00:00
227.0	227.08	226.84	226.92	151829	2017-01-09 13:30:00+00:00
226.91	226.92	226.79	226.89	150644	2017-01-09 14:00:00+00:00
226.91	226.93	226.4163	226.68	5930942	2017-01-09 14:30:00+00:00
226.68	226.77	226.47	226.725	4074081	2017-01-09 15:00:00+00:00
226.72	227.02	226.65	226.979	4206374	2017-01-09 15:30:00+00:00
226.97	227.0701	226.85	226.98	2466552	2017-01-09 16:00:00+00:00
226.98	226.99	226.73	226.84	1357606	2017-01-09 16:30:00+00:00
226.84	226.95	226.71	226.88	1340937	2017-01-09 17:00:00+00:00
226.88	227.02	226.79	226.96	1611776	2017-01-09 17:30:00+00:00
226.96	226.98	226.68	226.75	1133679	2017-01-09 18:00:00+00:00
226.75	226.82	226.65	226.77	3461428	2017-01-09 18:30:00+00:00
226.77	226.81	226.53	226.655	3520295	2017-01-09 19:00:00+00:00
226.66	226.66	226.431	226.57	2932754	2017-01-09 19:30:00+00:00
226.57	226.78	226.52	226.77	2442534	2017-01-09 20:00:00+00:00
226.77	226.81	226.44	226.49	6035018	2017-01-09 20:30:00+00:00
226.49	226.63	226.4105	226.55	6373430	2017-01-09 21:00:00+00:00
226.55	226.55	226.4107	226.48	316821	2017-01-09 21:30:00+00:00
